1370	6	0.03226273     0.1770833     0.2138889    0.08552429     0.2250807     0.1705884     0.1899115    0.05345291     0.1482047      161.2908      176.2407      178.7044       51.6022      39.41241       52.9973     -1.737873     -1.636233     -1.191638      85.06166     -3.275706     -1.032406      10.00151      6.494875       11.3675     -2.086734     -2.997343      2.948301	191
1370	7	0.0461343     0.397917     0.366667     0.163959     0.870044     0.314287     0.319323    0.0556949     0.683801      77.5513      78.9409      77.0576      40.8983      37.4078       31.945      1.67312      1.64949      1.63451        60.79    -0.845098     0.162722      10.6362      1.13015       3.0346      1.41549     -1.77683    -0.172119	191
1370	8	0.04289931     0.3333333     0.1527778     0.7868941      0.934317      0.316387     0.1365299    0.05166599     0.1576136      182.1085      171.4835      159.5311      29.34806      26.76105      26.01403      -2.78188     -2.902012     -2.889218      85.48791     0.7593382      4.068366      6.795699     0.9058363      1.866102     -3.614027     -3.316391        2.9264	238
1370	9	0.0056713        0.075     0.147222     0.693999     0.744813    0.0647106     0.116183     0.120408     0.486373      51.6755      58.0306      38.2163       33.509      33.4883      32.9873      1.59548      1.59515      1.64791      51.2101     -8.22776      14.8508      12.9016      3.85301      8.31357      0.49424    -0.357644      1.10352	271
1370	10	0.0179225     0.164583     0.155556     0.823021     0.782715     0.140708     0.133047    0.0813691     0.299955      65.5444      76.6842      39.1427      24.3503      26.0486      22.9676     0.697531     0.523922     0.926357      58.9182     -11.1167      21.5364      8.92256      4.73393      11.6341     -0.10408    -0.113963     0.448156	271
1370	11	0.01152199     0.1354167     0.2305556    0.03929139      0.932167     0.1083036     0.1932618     0.1205424     0.6309546      123.2963      120.3641      102.6524      43.68401      33.40525       37.4724    -0.6793679    -0.7947752     -0.423153      73.04493     -2.403486      7.250116      10.22254      6.032638      5.630938     -1.103251     -1.620275     0.7561164	80
1370	12	0.01586806     0.1458333     0.1361111     0.4658666      0.288202     0.1393463     0.1160803    0.07695113     0.2005831      104.0084      121.3917      137.5456      34.87832      37.79164      41.85823    -0.5688547    -0.7483129    -0.7933877      72.67894     -2.190138     -6.851719       10.9032       1.06591      3.185649     -1.094086    -0.3979257      1.469129	271
1371	1	0.4653299     0.9770833     0.6611111     0.4387679     0.6648448     0.8682929     0.5452645    0.01467497     0.2796313      147.0635       141.138      127.9319      41.23837      39.77566      37.35478    -0.6477745    -0.8306409    -0.9559595      78.13293    -0.1977648      4.893336      11.01863      1.358814      2.881233     -1.936223      2.187302      3.824099	19
1371	2	0.09537037     0.6229167     0.2722222     0.7828612     0.8992262     0.5064394     0.2392106    0.04065534     0.4375811      107.7182      107.6763      107.6388      19.72734      19.91706      20.66183     -1.742522      -1.79005     -1.795428      70.53579 -0.0008843385     0.1096802       6.86129     0.4347904     0.9906871     -3.396702    -0.5352041      4.140272	97
1371	3	0.24864     0.6291667          0.45     0.2938199     0.2051061      0.601371     0.4167768    0.01994647     0.1218012      119.2405      121.1167      120.4137      14.99242      14.26331      14.31115     -2.441817      -2.54598      -2.49367      74.21178    -0.5614927    0.08040651      4.167704     0.5613179     0.4494475     -3.279821     -1.172616      1.190858	264
1371	4	0.0890741     0.314583     0.447222     0.846778     0.203429     0.213269      0.42857    0.0339787     0.366871      28.2416      28.6238      28.1985      27.9014      28.3261       28.232     0.618393     0.623142     0.628559      32.8957    -0.383486     0.547087      19.3263      1.03922      1.76275     0.395376    -0.235715       2.9418	275
1374	1	0.05663773             1     0.2277778     0.3405546     0.9183412      1.322618       0.20132    0.05885358     0.7513465      127.3407      129.5133      129.5952      17.79585      17.00678      16.51899     -2.604716     -2.104575     -1.563643      76.20762    -0.5116412    -0.2568938       4.79995     0.6853102      1.305846     -3.297325     -1.712689     -6.933686	97
1374	2	0.529294             1     0.7111111     0.4826436     0.6524403      0.832233      0.664851    0.01407142     0.2556803       145.921      92.49224      84.58725      73.30949      48.78381      47.50844    -0.6011496      0.872075      1.528834      67.12337      11.79731      7.677475      15.44857      9.762227      13.58679    -0.4429805     -0.292631     -0.705474	19
1374	3	0.02649306     0.1145833     0.2916667    0.05092653     0.6742264     0.1052698     0.2542486    0.05854085     0.2072727      135.2682      123.0778      103.2754      58.69547      63.34908      75.54332    -0.5218088    0.05777419     0.3087783      72.28367     0.8540911      11.85633       16.6878      2.846759      17.58025     -0.284873      1.167307     0.2303689	173
1374	4	0.355353             1     0.7305556       0.58389     0.2056938      1.045216     0.4925425    0.02535624     0.5135852      175.7518      174.5049      174.3098      12.31118      12.81804      12.80507     -1.149157     -1.459637     -1.662226      86.20783     0.2218891     0.1398216      2.574533     0.6556231     0.7336254     -1.803887      13.69145      9.504811	264
1374	5	0.01077546     0.1020833     0.1333333     0.3276551    0.08239647    0.08991283     0.1156351    0.07626208     0.2083333       171.753      168.4071      155.2653       18.2337      19.25579      27.65296     -1.896846     -1.568789    -0.5602294       84.7934    -0.7398814      4.229468      4.310645      1.041351      3.883612     -2.622749    -0.5699217     0.5378791	147
1375	1	0.5512326     0.9229167     0.9388889     0.6870938     0.4825772     0.6654558     0.9232695    0.01575803     0.3638519      130.3594      115.6516      97.79478      66.70589      60.27193      55.58661    -0.6836595    -0.5769638    -0.1975065      68.69177      1.385525      8.714618      22.20079      4.413971       9.71142     -1.234701      1.227918     0.4324558	31
1375	2	0.0308681     0.364583        0.125     0.311791     0.923608     0.338031     0.098033    0.0697413     0.322667      56.8513      57.2207      16.5789      28.0532      26.1389      16.5236     0.692183     0.714648      1.31684      51.4916     -9.83632      34.8985      10.9981      5.54934      10.7807   -0.0728979     0.449134      0.13132	34
1375	3	0.00904514     0.197917    0.0638889     0.851993      0.91431     0.185396     0.050924     0.127959     0.284668      51.5496      60.9814      13.6372      27.7125      28.4639      16.4778     0.916945     0.697501      2.10035      51.9339       -15.23      38.8216      11.4204      3.90433       9.9116   0.00360512     0.428028    -0.238073	34
1375	4	0.03963542           0.1     0.5333333    0.05837744     0.3915142    0.07978497     0.5160056    0.06278289     0.2568359       149.213      152.2359      159.4696      45.93974      40.54211      34.67216    -0.6987744    -0.6166659    -0.7209084      80.71988     0.1907011     -2.807167      9.692495      2.918427      6.466862     -1.013542      1.323112    -0.9967811	195
1375	5	0.2004456       0.45625     0.6194444     0.2514859      0.283967     0.3515958     0.6208865    0.02352975     0.2907632      223.5681       225.858      232.8181          13.8      12.67509      11.41536    -0.6092652    -0.6453325     -1.185977      95.36324     0.2216272     -1.705767      2.128802     0.3460436       1.13679    -0.9214736    -0.3805632     -1.187787	60
1375	6	0.0235532        0.525    0.0722222     0.680648     0.974437     0.466771    0.0595079     0.123833     0.378816      80.3577      77.1644      67.7654      19.4954      18.9189      19.4343     0.289635      0.31298   -0.0183153      61.3097    -0.603957      5.20161      6.74388      1.74774      5.17844    -0.877247     -4.01728      4.98791	238
1375	7	0.00950231    0.0729167     0.172222     0.588973      0.44089    0.0575456     0.165951     0.101096     0.243318      85.3088      79.2497      70.1267      58.4313      53.9647        47.77      1.42562      1.52226      1.64223      59.6416     0.476561      5.14065      15.2035      2.07106      7.29916      1.06598       1.6434      1.62171	271
1375	8	0.00782407    0.0645833     0.152778     0.722142      0.42275     0.055704     0.141485     0.113905     0.207038      57.9135      55.5984      52.2929      23.4704       20.808      18.2866      3.39941      2.36047     0.215802      53.0545      0.38989      2.79323      7.68104      2.12531      6.62424     0.837881      2.32862      2.23489	271
1376	1	0.07422454       0.46875     0.3277778     0.8521291     0.8884204     0.3648499     0.2864954    0.04475285     0.5169115      127.2485      110.3537       89.4285      14.30375      15.94568      20.48229    0.09254611   -0.06668848    0.04582833      72.09558      1.462008      10.06589      4.158132       1.29249      3.934583    -0.3005994       1.79432      0.472752	97
1376	2	0.0764873     0.445833     0.244444     0.235666     0.899718     0.363668     0.223273    0.0363925     0.298163      66.7005        48.74      39.9406      42.1113      32.6762      24.8438     0.195404     0.734862       0.7938      49.1479      5.57564       7.9708      14.3582      8.20599      10.7404     0.353213      1.44854     0.726696	98
1376	3	0.2427604     0.6833333     0.5305556      0.536476     0.6917702      0.577661     0.4201308    0.01849865     0.3304016      118.9248       86.2965      55.20482       38.3155      25.73763      25.74947    -0.7598608      0.639499     0.6024846       65.4653      4.490941      19.59094      8.200309      3.626537       14.4727    -0.2017334    -0.4749481     -1.517319	19
1376	4	0.0253472     0.172917     0.208333     0.142819     0.692187     0.135346      0.18336    0.0552511     0.296386      94.4205      53.7539      21.8288      22.3086      25.5138      24.1861     0.700412      1.31119      1.83295      54.4983       9.7963      35.1126       8.9829      5.92137      12.9238     0.597167     0.723686   -0.0858751	275
1376	5	0.08280093     0.6458333     0.2805556     0.2821207     0.4464179      0.661916     0.2064031    0.04997204     0.5430214      133.1031       82.1249       24.7832       31.4304      28.55163      18.05137     -1.926619     -1.015448      1.820668      64.24089      6.813184      41.69732      11.12639        5.9286      9.822011     -1.964695      1.764995     -1.509857	275
