two people	behind it a bar with chairs and two people , and a bench with one person lying on it .	1	0
very dense jungle vegetation	view of a jungle lodge with a thatched roof and a very dense jungle vegetation around it .	1	0
very dense jungle vegetation	view of a jungle lodge with a thatched roof and a very dense jungle vegetation around it .	1	0
a jungle	view of a jungle lodge with a thatched roof and a very dense jungle vegetation around it .	1	0
stairs	there are stairs on the left .	1	0
wooden parquet floor	wooden parquet floor .	0	1
beds	two single beds with blue bedcovers , a night table each with lamps on both sides , a picture over each of the beds on the light brown wall , and a very wide window with white curtains in the background on the right .	0	0
the light brown wall	two single beds with blue bedcovers , a night table each with lamps on both sides , a picture over each of the beds on the light brown wall , and a very wide window with white curtains in the background on the right .	0	0
a picture	two single beds with blue bedcovers , a night table each with lamps on both sides , a picture over each of the beds on the light brown wall , and a very wide window with white curtains in the background on the right .	0	0
a picture	two single beds with blue bedcovers , a night table each with lamps on both sides , a picture over each of the beds on the light brown wall , and a very wide window with white curtains in the background on the right .	0	0
curtains	two single beds with blue bedcovers , a night table each with lamps on both sides , a picture over each of the beds on the light brown wall , and a very wide window with white curtains in the background on the right .	0	0
lamps	two single beds with blue bedcovers , a night table each with lamps on both sides , a picture over each of the beds on the light brown wall , and a very wide window with white curtains in the background on the right .	0	0
lamps	two single beds with blue bedcovers , a night table each with lamps on both sides , a picture over each of the beds on the light brown wall , and a very wide window with white curtains in the background on the right .	0	0
wooden parquet floor	wooden parquet floor .	1	0
houses	there are stairs on the left and a very dense vegetation on the right and more houses in the distant background .	1	1
very dense vegetation	there are stairs on the left and a very dense vegetation on the right and more houses in the distant background .	0	0
houses	there are stairs on the left and a very dense vegetation on the right and more houses in the distant background .	1	0
the left	there are stairs on the left and a very dense vegetation on the right and more houses in the distant background .	0	0
houses	there are stairs on the left and a very dense vegetation on the right and more houses in the distant background .	1	0
a wooden door	view of the upper level of a house with a wooden door , window , pillars and rails .	0	0
window	view of the upper level of a house with a wooden door , window , pillars and rails .	0	0
the left	there are stairs on the left and a very dense vegetation on the right and more houses in the distant background .	0	0
a room	a room with a double bed made of dark wood , a blue and white chequered bedcover , white pillows , a door on the left , a fancy lamp and a fridge on the right .	0	1
a double bed	a room with a double bed made of dark wood , a blue and white chequered bedcover , white pillows , a door on the left , a fancy lamp and a fridge on the right .	1	1
a double bed	a room with a double bed made of dark wood , a blue and white chequered bedcover , white pillows , a door on the left , a fancy lamp and a fridge on the right .	0	0
a double bed	a room with a double bed made of dark wood , a blue and white chequered bedcover , white pillows , a door on the left , a fancy lamp and a fridge on the right .	0	0
the house	there are potted plants in front of the house on the right .	0	1
the left	front view of a white building with a street on the left , a wooden fence at the entrance at the front , three big windows and a big door and a little canopy above it .	0	0
windows	front view of a white building with a street on the left , a wooden fence at the entrance at the front , three big windows and a big door and a little canopy above it .	1	0
the entrance	front view of a white building with a street on the left , a wooden fence at the entrance at the front , three big windows and a big door and a little canopy above it .	0	0
the house	there are potted plants in front of the house on the right .	0	1
plants	there are potted plants in front of the house on the right .	0	0
plants	there are potted plants in front of the house on the right .	0	0
a street	front view of a white building with a street on the left , a wooden fence at the entrance at the front , three big windows and a big door and a little canopy above it .	1	0
the house	there are potted plants in front of the house on the right .	0	0
the house	there are potted plants in front of the house on the right .	0	0
a big door	front view of a white building with a street on the left , a wooden fence at the entrance at the front , three big windows and a big door and a little canopy above it .	0	0
the house	there are potted plants in front of the house on the right .	0	0
