0 	 about 20 kids in traditional clothing and hats waiting on stairs . 	 about 20 kids
400 	 one girl wearing the same outfit plus a pink nametag standing right behind her . 	 her
401 	 other kids are sitting at their desk in the background . 	 kids
401 	 other kids are sitting at their desk in the background . 	 desk
401 	 other kids are sitting at their desk in the background . 	 the background
402 	 red brick wall on the right . 	 red brick wall
402 	 red brick wall on the right . 	 the right
403 	 a dark-skinned , dark-haired boy wearing a coloured polo shirt sitting in a classroom . 	 dark-haired boy
403 	 a dark-skinned , dark-haired boy wearing a coloured polo shirt sitting in a classroom . 	 shirt
403 	 a dark-skinned , dark-haired boy wearing a coloured polo shirt sitting in a classroom . 	 a classroom
404 	 more kids and comic figures on a wall in the background . 	 kids
404 	 more kids and comic figures on a wall in the background . 	 figures
404 	 more kids and comic figures on a wall in the background . 	 a wall
404 	 more kids and comic figures on a wall in the background . 	 the background
405 	 a dark-skinned , dark-haired boy wearing a yellow umbro sweater with black sleeves , black collar and a black zip is standing in a classroom . 	 dark-haired boy
405 	 a dark-skinned , dark-haired boy wearing a yellow umbro sweater with black sleeves , black collar and a black zip is standing in a classroom . 	 a yellow umbro sweater
405 	 a dark-skinned , dark-haired boy wearing a yellow umbro sweater with black sleeves , black collar and a black zip is standing in a classroom . 	 sleeves
405 	 a dark-skinned , dark-haired boy wearing a yellow umbro sweater with black sleeves , black collar and a black zip is standing in a classroom . 	 black collar
405 	 a dark-skinned , dark-haired boy wearing a yellow umbro sweater with black sleeves , black collar and a black zip is standing in a classroom . 	 a black zip
405 	 a dark-skinned , dark-haired boy wearing a yellow umbro sweater with black sleeves , black collar and a black zip is standing in a classroom . 	 a classroom
406 	 more kids at their desks in the classroom . 	 kids
406 	 more kids at their desks in the classroom . 	 desks
406 	 more kids at their desks in the classroom . 	 the classroom
407 	 also a blackboard in the background . 	 also a blackboard
407 	 also a blackboard in the background . 	 the background
408 	 a dark-skinned girl with long black hair wearing a red blouse and blue dungarees is standing in a classroom . 	 a dark-skinned girl
408 	 a dark-skinned girl with long black hair wearing a red blouse and blue dungarees is standing in a classroom . 	 long black hair
408 	 a dark-skinned girl with long black hair wearing a red blouse and blue dungarees is standing in a classroom . 	 a red blouse
408 	 a dark-skinned girl with long black hair wearing a red blouse and blue dungarees is standing in a classroom . 	 dungarees
408 	 a dark-skinned girl with long black hair wearing a red blouse and blue dungarees is standing in a classroom . 	 a classroom
409 	 four kids are sitting at their desks and are watching her in the background . 	 four kids
409 	 four kids are sitting at their desks and are watching her in the background . 	 desks
409 	 four kids are sitting at their desks and are watching her in the background . 	 her
409 	 four kids are sitting at their desks and are watching her in the background . 	 the background
410 	 a dark-skinned , dark-haired boy wearing a light brown cap , a white shirt and a blue pullover with a light blue nametag is standing in a classroom . 	 dark-haired boy
410 	 a dark-skinned , dark-haired boy wearing a light brown cap , a white shirt and a blue pullover with a light blue nametag is standing in a classroom . 	 a light brown cap
410 	 a dark-skinned , dark-haired boy wearing a light brown cap , a white shirt and a blue pullover with a light blue nametag is standing in a classroom . 	 a white shirt
410 	 a dark-skinned , dark-haired boy wearing a light brown cap , a white shirt and a blue pullover with a light blue nametag is standing in a classroom . 	 a blue pullover
410 	 a dark-skinned , dark-haired boy wearing a light brown cap , a white shirt and a blue pullover with a light blue nametag is standing in a classroom . 	 a light blue nametag
410 	 a dark-skinned , dark-haired boy wearing a light brown cap , a white shirt and a blue pullover with a light blue nametag is standing in a classroom . 	 a classroom
411 	 some kids in the background are watching him , others are at their desk . 	 kids
411 	 some kids in the background are watching him , others are at their desk . 	 the background
411 	 some kids in the background are watching him , others are at their desk . 	 him
411 	 some kids in the background are watching him , others are at their desk . 	 others
411 	 some kids in the background are watching him , others are at their desk . 	 desk
412 	 there is also a blackboard in the background . 	 also a blackboard
412 	 there is also a blackboard in the background . 	 the background
413 	 a dark-skinned dark-haired boy in grey tee-shirt with blue collar , sa print and a wet spot at the front standing in a classroom . 	 a dark-skinned dark-haired boy
413 	 a dark-skinned dark-haired boy in grey tee-shirt with blue collar , sa print and a wet spot at the front standing in a classroom . 	 tee-shirt
413 	 a dark-skinned dark-haired boy in grey tee-shirt with blue collar , sa print and a wet spot at the front standing in a classroom . 	 blue collar
413 	 a dark-skinned dark-haired boy in grey tee-shirt with blue collar , sa print and a wet spot at the front standing in a classroom . 	 print
413 	 a dark-skinned dark-haired boy in grey tee-shirt with blue collar , sa print and a wet spot at the front standing in a classroom . 	 a wet spot
413 	 a dark-skinned dark-haired boy in grey tee-shirt with blue collar , sa print and a wet spot at the front standing in a classroom . 	 the front
413 	 a dark-skinned dark-haired boy in grey tee-shirt with blue collar , sa print and a wet spot at the front standing in a classroom . 	 a classroom
414 	 several desks , two more kids and a blackboard in the background . 	 desks
414 	 several desks , two more kids and a blackboard in the background . 	 kids
414 	 several desks , two more kids and a blackboard in the background . 	 a blackboard
414 	 several desks , two more kids and a blackboard in the background . 	 the background
415 	 a dark-skinned girl with long black hair wearing a purple dress with green edges standing in a classroom . 	 a dark-skinned girl
415 	 a dark-skinned girl with long black hair wearing a purple dress with green edges standing in a classroom . 	 long black hair
415 	 a dark-skinned girl with long black hair wearing a purple dress with green edges standing in a classroom . 	 a purple dress
415 	 a dark-skinned girl with long black hair wearing a purple dress with green edges standing in a classroom . 	 edges
415 	 a dark-skinned girl with long black hair wearing a purple dress with green edges standing in a classroom . 	 a classroom
416 	 boy dressed in green behind her eating something . 	 green
416 	 boy dressed in green behind her eating something . 	 eating something
417 	 more kids at their desks in the background . 	 kids
417 	 more kids at their desks in the background . 	 desks
417 	 more kids at their desks in the background . 	 the background
418 	 a dark-skinned girl with dark long hair wearing a white vest is standing in a classroom in front of all the desks . 	 a dark-skinned girl
418 	 a dark-skinned girl with dark long hair wearing a white vest is standing in a classroom in front of all the desks . 	 dark long hair
418 	 a dark-skinned girl with dark long hair wearing a white vest is standing in a classroom in front of all the desks . 	 a white vest
418 	 a dark-skinned girl with dark long hair wearing a white vest is standing in a classroom in front of all the desks . 	 a classroom
418 	 a dark-skinned girl with dark long hair wearing a white vest is standing in a classroom in front of all the desks . 	 front
418 	 a dark-skinned girl with dark long hair wearing a white vest is standing in a classroom in front of all the desks . 	 desks
419 	 a blackboard and more kids sitting at their desks in the background . 	 a blackboard
419 	 a blackboard and more kids sitting at their desks in the background . 	 kids
419 	 a blackboard and more kids sitting at their desks in the background . 	 desks
419 	 a blackboard and more kids sitting at their desks in the background . 	 the background
420 	 a dark-haired , dark-skinned girl in grey tee-shirt with pokemon print and pink edge standing in a classroom in front of the desks . 	 dark-skinned girl
420 	 a dark-haired , dark-skinned girl in grey tee-shirt with pokemon print and pink edge standing in a classroom in front of the desks . 	 pokemon print
420 	 a dark-haired , dark-skinned girl in grey tee-shirt with pokemon print and pink edge standing in a classroom in front of the desks . 	 pink edge
420 	 a dark-haired , dark-skinned girl in grey tee-shirt with pokemon print and pink edge standing in a classroom in front of the desks . 	 a classroom
420 	 a dark-haired , dark-skinned girl in grey tee-shirt with pokemon print and pink edge standing in a classroom in front of the desks . 	 front
420 	 a dark-haired , dark-skinned girl in grey tee-shirt with pokemon print and pink edge standing in a classroom in front of the desks . 	 desks
421 	 more kids and a blackboard in the background . 	 kids
421 	 more kids and a blackboard in the background . 	 a blackboard
421 	 more kids and a blackboard in the background . 	 the background
422 	 a dark-haired , dark-skinned boy wearing a white shirt and a red vest . 	 dark-skinned boy
422 	 a dark-haired , dark-skinned boy wearing a white shirt and a red vest . 	 a white shirt
