1060	1	two people	behind it a bar with chairs and two people , and a bench with one person lying on it .
1334	7	two chairs	Room with two beds on the right , a table with two chairs on the left and a large window in the back .
1334	8	a table	Room with two beds on the right , a table with two chairs on the left and a large window in the back .
1334	9	two chairs	Room with two beds on the right , a table with two chairs on the left and a large window in the back .
1334	10	Room	Room with two beds on the right , a table with two chairs on the left and a large window in the back .
1334	11	Room	Room with two beds on the right , a table with two chairs on the left and a large window in the back .
1335	1	a house	Front view of a house made of red bricks , with large wooden windows and white curtains .
1335	2	a house	Front view of a house made of red bricks , with large wooden windows and white curtains .
1335	3	bricks	Front view of a house made of red bricks , with large wooden windows and white curtains .
1335	4	bricks	Front view of a house made of red bricks , with large wooden windows and white curtains .
1335	5	a house	Front view of a house made of red bricks , with large wooden windows and white curtains .
1335	6	a house	Front view of a house made of red bricks , with large wooden windows and white curtains .
1337	1	the bed	a room with a king-sized bed and a night table and a bedside lamp on both sides of the bed .
1337	2	a bedside lamp	a room with a king-sized bed and a night table and a bedside lamp on both sides of the bed .
1337	3	a bedside lamp	a room with a king-sized bed and a night table and a bedside lamp on both sides of the bed .
1337	4	a wall	behind it a wall made of red bricks .
1337	5	the bed	a room with a king-sized bed and a night table and a bedside lamp on both sides of the bed .
1338	1	story building	The courtyard of a white , three story building .
1338	2	The courtyard	The courtyard of a white , three story building .
1338	3	The courtyard	The courtyard of a white , three story building .
1338	4	The courtyard	The courtyard of a white , three story building .
1338	5	each level	each level has a large balcony with arched rail .
1339	1	a wooden door	A room with an unmade bed ( just the mattress ) , a wooden door on the right , a separate bathroom on the left .
1339	2	a wooden door	A room with an unmade bed ( just the mattress ) , a wooden door on the right , a separate bathroom on the left .
1339	3	an unmade bed	A room with an unmade bed ( just the mattress ) , a wooden door on the right , a separate bathroom on the left .
1339	4	the floor	white tiles on the floor .
1339	5	walls	walls look like marmol .
1339	6	walls	walls look like marmol .
1340	1	bricks	a house made of red bricks , a little veranda with a small garden in front of it .
1340	2	bricks	a house made of red bricks , a little veranda with a small garden in front of it .
1340	3	bricks	a house made of red bricks , a little veranda with a small garden in front of it .
1340	4	a house	a house made of red bricks , a little veranda with a small garden in front of it .
1340	5	bricks	a house made of red bricks , a little veranda with a small garden in front of it .
1341	1	the bed	night tables on both sides of the bed .
1341	2	bricks	walls are made of red bricks .
1341	3	bricks	walls are made of red bricks .
1341	4	the bed	night tables on both sides of the bed .
1341	5	the wall	painting on the wall .
1341	6	bricks	walls are made of red bricks .
1342	1	doors	a narrow , long courtyard of a brown house with wooden doors , white door frames and many pictures on the walls .
1342	2	chairs	there are many plants , wooden chairs and flower pots .
1342	3	plants	there are many plants , wooden chairs and flower pots .
1342	4	plants	there are many plants , wooden chairs and flower pots .
1342	5	plants	there are many plants , wooden chairs and flower pots .
1342	6	a brown house	a narrow , long courtyard of a brown house with wooden doors , white door frames and many pictures on the walls .
1342	7	plants	there are many plants , wooden chairs and flower pots .
1342	8	plants	there are many plants , wooden chairs and flower pots .
1343	1	the bed	some stuff on the bed .
1343	2	the bed	some stuff on the bed .
1343	3	king-sized bed	king-sized bed made of wood , blue bedcover with white flowers , blue pillows with white flowers .
1343	4	walls	room with light grey walls .
1344	1	pillars	the courtyard of a white , two-storey building with red and brown rooftiles , a wooden balcony , rails and pillars and with many creeping and ornamental plants .
1344	2	two-storey building	the courtyard of a white , two-storey building with red and brown rooftiles , a wooden balcony , rails and pillars and with many creeping and ornamental plants .
1344	3	two-storey building	the courtyard of a white , two-storey building with red and brown rooftiles , a wooden balcony , rails and pillars and with many creeping and ornamental plants .
1345	1	a wooden bed	a room with green and blue walls , a wooden bed with a wooden night table , a burning bedside lamp .
1345	2	walls	a room with green and blue walls , a wooden bed with a wooden night table , a burning bedside lamp .
1345	3	walls	a room with green and blue walls , a wooden bed with a wooden night table , a burning bedside lamp .
